id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
时间/s,主蒸汽温度,主蒸汽压力,主蒸汽流量,汽机功率,转速信号,高压缸排气温度,高压缸排气压力,高压缸内缸温度测点,中压缸排气温度,中压缸排气压力,#1级抽气温度,#1级抽气压力,#3级抽气温度,#3级抽气压力,#4级抽气温度,#4级抽气压力,#5级抽气温度,#5级抽气压力,#6级抽气温度1,#6级抽气压力1,#6级抽气温度2,#6级抽气压力2
1,600,203.52461,2264.4098,760.75397,2998.3782,363.5,43.312592,590.60004,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
2,600,203.52461,2264.4098,760.75397,2998.3782,363.5,43.312592,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
3,600,203.4463,2268.2728,760.75397,2998.3782,363.5,43.312592,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
4,600,203.4463,2268.2728,760.75397,2998.3782,363.5,43.312592,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
5,600,203.3847,2274.1449,759.99713,2998.3782,363.5,43.312592,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
6,600,203.3847,2274.1449,759.99713,2998.3782,363.5,43.312592,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
7,600,203.3847,2274.1449,759.99713,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
8,600,203.23061,2277.6459,759.99713,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
9,600,203.23061,2277.6459,758.10492,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
10,600,203.15981,2278.9598,755.92902,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
11,600,203.15981,2278.9598,755.92902,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
12,600,203.09241,2282.2999,755.92902,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
13,600,203.09241,2282.2999,755.92902,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
14,600,202.93231,2281.649,755.92902,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
15,600,202.93231,2281.649,757.72644,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
16,600,202.93231,2282.205,755.36133,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
17,600,202.82861,2282.205,755.36133,2998.3782,363.5,43.150551,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
18,600,202.82861,2279.1071,755.36133,2998.3782,363.5,42.98851,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.45286462,188.5,0.10857021,161.89999,0.1126845
19,600,202.74641,2279.1071,755.36133,2998.3782,363.5,42.98851,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
20,600,202.74641,2279.3419,755.36133,2999.2649,363.5,42.98851,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
21,600,202.74641,2279.3419,755.36133,2999.2649,363.5,42.98851,590.5,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
22,600,202.74641,2278.347,755.36133,2999.2649,363.5,42.98851,590.40002,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.09998,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
23,600,202.74641,2278.347,754.13135,2999.2649,363.5,42.98851,590.40002,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
24,600,202.6479,2275.7111,751.29303,2999.2649,363.5,42.98851,590.40002,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
25,600,202.6479,2275.7111,751.29303,2999.2649,363.5,42.98851,590.40002,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
26,600,202.6479,2274.4432,751.29303,2999.2649,363.5,42.98851,590.40002,293.90002,3.9246962,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
27,600,202.6479,2274.4432,751.29303,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
28,600,202.6479,2274.1281,751.29303,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
29,600,202.71819,2274.1281,751.29303,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
30,600,202.71819,2272.609,751.29303,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.10857021,161.89999,0.1126845
31,600,202.64001,2272.609,751.00922,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
32,600,202.74309,2273.3878,751.00922,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
33,600,202.74309,2273.3878,751.00922,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,468.09998,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
34,600,202.81339,2271.3822,751.00922,2999.2649,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
35,600,202.81339,2271.3822,751.00922,2999.991,363.5,42.818771,590.40002,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.89746094,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
36,600,202.81339,2270.8851,751.00922,2999.991,363.5,42.656731,590.40002,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
37,600,202.89449,2270.8851,751.00922,2999.991,363.5,42.656731,590.30005,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
38,600,202.89449,2269.1371,751.00922,2999.991,363.5,42.656731,590.30005,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
39,600,203.021,2269.1371,751.00922,2999.991,363.5,42.656731,590.30005,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
40,600,203.021,2269.1371,751.00922,2999.991,363.5,42.656731,590.30005,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
41,600,203.021,2263.8461,751.95526,2999.991,363.5,42.656731,590.30005,293.90002,3.8845482,399.89999,5.7063804,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
42,600,203.021,2263.8461,749.21173,2999.991,363.5,42.656731,590.30005,293.90002,3.8444011,399.89999,5.5996814,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
43,600,203.2547,2263.7802,749.21173,2999.991,363.5,42.656731,590.30005,293.90002,3.8444011,399.89999,5.5996814,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
44,600,203.37,2263.7802,749.21173,2999.991,363.5,42.656731,590.30005,293.90002,3.8444011,399.89999,5.5996814,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
45,600,203.37,2261.6202,749.21173,2999.991,363.5,42.656731,590.30005,293.90002,3.8444011,399.89999,5.5996814,466.10001,1.748481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
46,600,203.57239,2261.6202,749.21173,2999.991,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
47,600,203.57239,2259.9171,749.21173,2999.991,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
48,600,203.57239,2259.9171,749.21173,2999.991,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
49,600,203.80409,2257.5582,749.02252,2999.991,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
50,600,203.80409,2257.5582,749.02252,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,161.89999,0.1126845
51,600,204.1021,2254.1002,749.02252,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,162.7,0.1126845
52,600,204.1021,2254.1002,749.02252,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.44794562,188.5,0.1039135,162.7,0.1126845
53,600,204.20369,2249.5631,749.02252,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
54,600,204.20369,2249.5631,749.02252,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
55,600,204.45329,2245.0592,751.3877,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
56,599.90002,204.62779,2245.0592,751.3877,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
57,599.90002,204.62779,2237.807,749.8739,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
58,599.90002,204.87469,2237.807,749.8739,2999.5881,363.5,42.494694,590.30005,293.30002,3.8444011,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
59,599.90002,204.87469,2230.6251,749.8739,2999.5881,363.5,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
60,599.90002,204.87469,2230.6251,749.8739,2999.5881,363.5,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
61,599.90002,205.18069,2225.0831,751.19836,2999.5881,363.5,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
62,600,205.18069,2225.0831,751.19836,3000.2358,363.5,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
63,600,205.55779,2219.3602,751.19836,3000.2358,362.30002,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.1126845
64,600,205.55779,2219.3602,751.19836,3000.2358,362.30002,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.10755751
65,599.90002,205.7184,2212.0292,751.19836,3000.2358,362.30002,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.10755751
66,599.90002,205.7184,2212.0292,751.19836,3000.2358,362.30002,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.10755751
67,599.90002,206.0407,2205.4911,751.19836,3000.2358,362.30002,42.494694,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.10755751
68,599.90002,206.0407,2205.4911,751.19836,3000.2358,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.10755751
69,599.90002,206.19029,2200.2001,751.67139,3000.2358,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.1039135,162.7,0.10755751
70,599.90002,206.19029,2200.2001,751.67139,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,162.7,0.10755751
71,599.90002,206.5309,2200.2001,751.29303,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,162.7,0.10755751
72,599.90002,206.5309,2192.6251,753.09058,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,162.7,0.10755751
73,599.90002,206.82799,2192.6251,753.09058,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,162.7,0.10755751
74,599.90002,206.82799,2188.774,753.46906,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,162.7,0.10755751
75,600,207.1438,2188.774,753.46906,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,162.7,0.10755751
76,600,207.1438,2184.0192,753.46906,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,162.7,0.10755751
77,600,207.50879,2184.0192,753.18524,3000.969,362.30002,42.332653,590.30005,293.30002,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
78,600,207.50879,2179.2892,753.18524,3000.969,362.30002,42.332653,590.30005,292.60001,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
79,600,207.50879,2179.2892,753.18524,3000.969,362.30002,42.332653,590.30005,292.60001,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
80,600,207.50879,2175.3312,752.71222,3000.969,362.30002,42.332653,590.30005,292.60001,3.8075082,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
